ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
-0.9345963976390712,2.7521488284586506,-1.7121460142400151,0.6571927854263601,2.6935993728561765,-0.5070920001130764,-1.0124904096303442,1.4756737368742563,-1.1756972077981562,0.7226689264235597,0.754872251919847,1.3515777912373903,0.2467398957097357,0.3007990108712501,-0.0138986775721127,0.3161428086091278,2.1874721205184118,0.3744439491437902,-0.0028348233811559,0.04596027015592,-0.5551234691726444,-1.0671825839877112,-0.6081935958780649,0.6905352820524152,-1.2387201517454651,0.5786845672082539,0.279852220601098,0.8794690764453849,0.4613735330366246,-2.119355862814342,0.1149674675809051,0.8083053241030834,0.5288476046256957,1.5133571589878454,0.2832306877590445,-1.243615394238076,0.3393878327253455,-0.0488622197887428,-2.8244963422618303,-0.7600657698549418,-0.0866006921852238,-0.9888545077773938,-0.1923641930843783,0.2747236870140382,0.5437511708798901,-0.441107264002165,-0.2823075636875855,-0.1417602802557828,0.0608721987064094,0.0115007962561587
4.3900602288191735,0.2283911133905049,-1.8552397028460883,1.781582472345341,3.9425023469381126,0.8706898726726873,-1.6940689480267148,0.8229822898580812,-3.429892007588691,-2.2703636648398646,0.6300462451212856,-1.2649087923952196,-2.0674699742452782,3.2091414298838967,-2.66682226413962,-5.689039080108012,-1.1587603764768746,1.501083320900761,1.6165486519436445,0.896868876300442,2.829933973648534,2.9285587869234995,3.087664631469285,-1.074664671331668,-1.2786589161449438,1.044850087706684,0.1874274334838276,1.5512745807973465,2.8540024838840106,-3.755765136172052,-3.516170194786825,0.2655263454418513,-1.7021911263782483,-0.845913060856772,-0.9496745400276349,-1.0283843028924622,2.917905414203712,-1.5608849561591596,1.1447319777006812,-0.2188300747996031,2.4180911537894536,4.6077612943109685,-1.232253553621934,0.1166026681581121,0.0129110572222072,0.6826249413801736,1.460223262280208,-0.0740897329278369,-0.0360510718761894,0.0292143267770872
-2.1206392929516427,-3.4565201687843508,1.2084766209131077,-1.1752690977955285,0.8389940563296033,0.6841496442598025,-0.7924857463559714,0.6509381888933429,0.7096292124449886,-0.543434809049929,-0.3499777505402371,0.5677110300173025,0.0952080966990421,1.435984379334444,-0.8469799289610153,0.398400338701697,-0.1723825227159254,-0.7555592371760839,-0.0213494013911861,-0.3316973578040559,0.3071471905187673,0.0798455681628537,-0.7772028664674986,0.4500285569884244,0.1832255241633271,-0.071542502082362,0.0678491702384493,-0.1065570836784996,-0.0222972060979118,0.12939044953823,-0.3093334552370522,0.3599966883053912,-0.0074729744519431,0.4260144463542564,0.0694727994294186,0.418405873086917,0.2439835450559719,-0.0567866176535076,0.0959542076047808,-0.9138928996508466,-0.4089314200370678,0.2125745696297167,-1.4637823070689484,0.3156402647263762,-0.1599369702633206,-0.5545977913695449,0.3017318727301616,0.1086110757592219,-0.0286057547578472,0.0243363277738815
-3.953904773636866,0.5236745323083184,2.860737836267099,0.4960026338829996,1.7068873700797975,1.6893010038654268,0.964549455749494,-0.1144175358488086,-2.536868981001541,0.5705881747526953,-0.7164486104648078,-1.143811419686729,-0.4020548464034216,-1.5791542768469706,1.214602672557715,1.136616577814244,0.8823309951157906,-0.792899772190926,0.5205309367527244,1.18153244501374,-0.9930333010913672,0.7716869099805469,0.0946139392048018,-0.2646684066673553,0.2718711697174069,-0.186622234918562,-0.1399307654080893,0.0559574219761993,0.4052057639858877,-0.1467292217248394,-0.3927018506887302,0.6259948821064643,0.0587475807589719,-0.4109102397692095,0.4766600132477989,-0.3846671387752636,0.7647229778756977,-0.5153882850003926,1.228951522955852,1.567344098745078,0.8621872839656293,-0.2998520412231982,0.0245172056592764,1.070317026832683,-1.6696192877407063,-0.1325712520612959,-0.2113284577286114,-0.0132738946777306,0.0035328713506026,0.0507296279604084
1.9186685546616415,-0.1305167204525176,-1.5603095859819087,-1.0513982395387158,-0.418607712530722,-0.0708116245370397,-0.7804617801561677,-1.888011193660574,-0.0336284310996479,-1.483260520753502,1.816892714693409,-1.5151927131360117,-1.6954354705109254,0.5634709458961539,-0.5549313138559973,-0.6215559592030429,-0.6499518243244883,-0.3577186881070848,-0.3629238832502207,1.50080860332292,0.5340488428619583,-2.0883495828269214,0.4750339295877473,0.0826778799001727,2.132908903312452,0.195127175024692,-0.184210904183124,0.6389720629262857,0.3100858447499051,0.0292236641459954,0.4643053651834948,-0.1885871096860646,-0.4370986291178056,0.4973572987904142,-0.6824060865678105,0.5054363415639466,0.2663672406595677,-0.2793261546315971,-0.3846750786261653,0.000246002517526,-0.0780492912824658,0.2501263216868988,0.0592165763402823,0.3852549547246492,-0.1628517641660067,-0.1589240058142962,0.3528709735403647,0.1236351083986041,0.0560700641099065,-0.0128596034923262
2.101680975795742,6.18854731611344,-0.7418943345564569,0.7865253909161801,0.3019442781275228,3.3897296927011302,2.7828714183639898,1.4837565718042165,-0.4314523448204173,0.3857565241186971,-1.950420709320798,-0.1311671973756027,-2.035559626964636,0.4312420962538982,-2.2791399017830325,0.7733282876948454,0.8252124123723872,0.1404843230374455,0.3523128731787943,-2.4094255238159663,-2.291153046165204,-1.3035928920130342,-0.6437350777917237,0.3282986581793775,-0.8260079838709441,0.3073063589514069,-0.0339975092385695,0.9859202397754248,0.5431661107196267,-1.535079297227911,0.2958289813383513,0.9204303844223496,-0.0574073566908853,-0.2203469556583595,-0.2003912283030111,0.6150218923887939,0.3916660383389553,0.5427758749570742,-1.2912170881512055,0.2605425643433567,0.0557663752593087,0.3491956625099576,0.4217105003424506,0.8555428778395542,1.2873195083791396,0.0586596173960755,0.5212306089522921,-0.0704391471524204,-0.0664597294103972,-0.0821569709579574
-0.0920966156052231,-0.5813758088984285,2.432146350747394,-3.010433706766052,0.1639984739080197,-1.7004811349695916,-0.0766368751239596,-1.8671342632921453,-0.5247363369461719,-0.1635106368828741,0.8756882861982483,0.1004932500534501,-1.1295257120722608,-0.1571565122909688,-2.0169415431009927,0.4975841473843155,-1.1293304632407737,-0.0570572688633418,-0.6104206160615472,-0.360843069412438,0.2434375892213693,0.1319011101424241,-0.0475170702980899,0.6447265141381555,-0.0716272773233593,-0.3607554085468246,-0.2051491429902241,-0.4366355732426171,-0.2622459584212411,-0.2679292669357881,0.249585687227141,0.1670595204022208,-0.0498594987408381,0.8461389310072329,1.2195601757686922,0.057510651506547,-0.1168632316969934,0.5469616523047628,0.2130377635297218,-1.285825496552378,-1.4631139239568902,-0.4481027378512424,-1.2490885627779873,0.1668320674498246,-1.1433048329992284,0.2577542661176509,0.2252456824459451,0.1155926392164617,0.0594094495869444,0.0262896368067592
2.812135109737461,2.4227894318898926,3.33058441178736,5.41314399370355,2.054702547484574,-4.531714315635328,-0.4357082024665961,-0.1820106622651616,3.655704134694902,-1.061509195584237,0.6603182090900969,1.4504129864796669,1.8668421480610715,1.7188041315799092,-0.0808538859293748,-0.4831718348186949,0.9822568847262318,-0.9292595068060236,0.5119722148394374,1.6416649329410082,-1.6697595655937962,-0.8092633186824227,-1.3371986097263762,0.1160003888691641,1.956427888230408,0.8775311507059103,-0.6856731610184509,0.0897515623928785,1.6898734312031676,0.369486012593244,-2.159585777411939,1.30022443185694,0.1222020099537355,-0.057242071777076,-0.2707222190819736,0.7187982370841591,-0.9287711089580412,1.7530624316703576,0.6388530753483035,1.1299907072469022,-1.5098814783456602,-1.359176360402803,0.5246949325725419,-0.3400350483660328,-1.0392613611268742,0.1012064101292595,1.5101903209508665,-0.0940611022833388,0.0752734714822245,0.023414773211474
0.001888938308917,-0.5868239045580443,0.3475696041488543,1.302227232682467,3.011486701274864,1.5303134246410004,-1.0261408097268816,0.5672582796397936,-3.1608622559640702,0.7948055335344028,2.0313034818580538,0.5483194014766766,-0.3126580056845209,-1.4097087299896915,-0.7522913377735032,1.56407616814299,-0.9620839918104552,-1.75678460560569,-1.0583690787638236,2.115946294704725,-0.3865732964793965,-0.994627633445532,0.6112501442238983,0.0733412501597897,1.9525457417219487,-0.1302723763887488,-0.3111269014348158,0.0471171640541005,0.4158713321591048,-0.6510640374203317,-0.1379524972745798,-0.2498740625758934,0.5087701957248771,-0.0577215589132844,0.3701332668047851,-0.0166863605170705,1.2636755787381946,0.5043249451275224,0.6512357164842392,0.7005769950636327,0.3395601694836495,-0.5188007517249257,-0.6844094082572801,0.353583236782956,-0.5244721611277301,0.7845014391148742,-0.1521327784141743,-0.1305533715788798,0.0645535965807611,0.0560389153101934
-2.204846877118151,-2.072565411557534,-2.069562747952996,0.8554425920296648,0.3499801340519634,0.5509641287900187,2.633287815673883,-0.047867313425467,0.2939511417496026,0.8145374336375234,-1.6510436956040877,0.5855371551865822,-0.5073422945734318,-0.8524600254370652,-0.0023535154161533,-0.0498718079152054,0.189735897532459,-0.7230755516265884,-0.0617801889182816,-0.4262801624124769,-0.7727810651991779,-0.5286030551901789,-1.2523796428500662,0.0535976541947545,-0.8747764466170806,0.4943861816895756,-0.0370896539477695,1.0523355552543148,0.7969255371138209,-1.4704853845382124,-0.1038117515158532,2.044927816978296,1.0527762368424858,0.691267930851778,-0.2156440758341239,-0.5376771806389579,0.2734286992627964,1.073599236252535,0.3439719175654444,0.9461651978395322,1.0023637455528855,-1.098597486945721,-0.7693286054168759,0.0556469317492986,-0.5451704205062328,0.0454024138368228,0.2599196170475463,0.1344651566402681,0.0815129629946736,-0.0764181358502691
1.6386314026266324,0.6717032983307699,2.0395511613562265,-3.34583133820162,0.0681082210436524,-0.4295197337505967,-1.1541978317555868,2.2266599421377986,-0.2592862821056653,0.5438978597283352,0.2210347580838919,2.099553484419382,0.4087189266193141,-0.9809093078870872,-1.9993859509979552,-0.106524495244594,-1.8090197170690463,1.9688760112071717,-2.4104427966817865,0.3391661445343705,0.4578026727341365,-0.087205864525768,-1.1150550067285154,0.1890824586186771,0.2263413245626189,-0.2777610227863482,0.2028598254875248,-0.3521828859335688,-0.1465295597195148,-0.0928920397161666,0.0906033523495273,0.3346812045324712,-0.6426923524713537,0.1692325421022974,1.717614648843418,-0.952235073788744,-0.547601164402389,0.4872943114509119,0.9030099431531396,-0.0666742571927975,-0.3596041863924297,-0.1853116884633977,-0.4678336672937093,-0.6787872278890913,-0.3862091795205429,-0.1074911138886857,-1.1813148254670969,0.1036417912562013,0.0557079361100946,-0.0856277767500713
1.2193833392935474,-0.049116764493983,-3.295239833021685,-0.6091168545945495,-0.1823446062795552,1.0212269450337526,-0.4821139158462016,-2.098271062576317,-0.1565733671232929,-2.294620756576017,0.0074647620069887,-1.9352964775746533,0.2336600823859243,-0.4415578128668693,-1.7871958251312423,-1.0346145692574904,-0.690342528017563,1.2515630861796694,-0.5730670191858654,0.7712392485803298,0.221853430992242,-0.8573664927794448,-0.9899170469909286,2.652577528582148,0.6892321197422537,-3.2756853033855484,0.0265938291423989,-0.6710023664846864,-0.6966253825679417,1.6609132374033615,-1.760862231706681,0.4122705015217414,0.2418642959609931,0.4880664607625384,-1.2740517064797665,-0.6159021194273148,2.107667842221862,0.673404722342551,0.3107931008083067,0.3610544934678171,0.3305199056714181,-0.5245224304171672,-0.3195238913682672,1.01665164045407,1.2818422548335764,-0.0146090939455375,-0.4081735025049041,-0.211630319894312,0.0581004443447631,0.0720945476887555
3.2039515027492578,-1.3869558076921469,-2.452693386957808,-0.0911081608410235,0.8551994610514166,0.407983855472609,1.701452136715333,-1.109289249089883,-2.080169448406012,0.9276589791362536,0.1570338247386911,-1.328569053445222,3.5778761367964247,-0.5911051097984075,-1.7235609517681452,-2.104151904927645,-0.683560056719751,-2.192096992575322,1.0363617571276729,-1.2109669351527763,0.0435135221761504,0.6809019753891288,0.0086110415062291,0.2688138013977588,0.039240154728187,-2.328003950321824,-1.472783284349789,4.973103219279917,-1.6764380881856054,-0.989802887911456,-0.2830009956971723,-0.1524423578684287,0.2645314098808367,2.6438348947355514,1.531251229353073,-0.8623907975388804,1.551425111625239,0.8290428843637504,-0.2697383922387154,0.0885608667211962,-1.0388531226976403,0.139211402324252,-0.319434047311058,-0.98471676932149,0.6079651768538218,-0.057848195942268,0.3125687369024932,0.1488118628127749,-0.0040000380319442,-0.0731702604004114
-3.5502039279749824,-0.4851284435500859,2.3550356668297323,0.2469650921373312,3.177672910402499,1.976760397146715,0.8455004702864795,-0.5334637610254762,-1.2527727207314352,1.1688722566291792,0.4793037267255202,-0.7947097594336626,0.089650972299197,1.469188412924762,-0.0012424795941408,-0.3473501593354361,0.8672927450822189,0.4817564196120718,-0.6570818114093211,-0.4191652315095705,-0.3015874284007228,0.7252699208713776,0.3878891235658629,-0.9568543377156083,-0.3760864364520955,-0.1842800501658383,-0.0954670236375824,0.0810208983410599,-0.0906493996888336,-0.0948656932357877,-0.4149456969289717,-0.2543743844880075,-0.1182912892517239,-0.1877575547882451,-0.5689803479676866,-0.1131867482761012,-0.0014384059949968,0.7658123198695038,-1.5067912982418916,0.6005401379480106,1.4641976266047942,-1.6973847978420624,1.335465665117616,-0.2777058474304769,-0.7748909638112051,-0.4479665014297378,-0.132259599525175,-0.0311853160141633,-0.0353105026077469,0.0390383543047566
-0.2175419321832725,3.0929237563650247,-1.18814887010236,0.7647881010200183,1.513111278003541,-1.0674683480011935,-1.413290489778221,1.0711508943367514,-2.342435947307539,0.9633760107261502,-0.677834576025986,1.3507849350939678,0.6149741390411189,-0.577922766009235,1.363046745525938,3.20561855671282,2.845673548634972,-0.7215396885862716,1.9644298452401543,2.100246947411893,0.3609656498564612,0.054718052357982,-2.2672490032403783,-0.3678579403088438,0.0499884924401797,0.3865800928261228,2.485812785704613,-0.3195647475240892,-1.9485932696277997,-2.132039898488939,-0.6840021520410262,1.7229139416007793,-0.3564508456585983,0.9687917055033314,0.9555557686081956,-1.6685717712983923,-0.062021527854425,-2.51021146940458,-2.709781329413591,0.7679693293576101,-1.5929272382819193,2.048354426444814,0.5053390551822773,0.8749621551872208,-0.8264711437204385,-0.6986517892008937,-0.4823041023179772,-0.0755904485901059,0.0004199302694859,-0.0502768863217038
2.9700887223079357,1.2572711622557668,3.3806263038151854,3.160188969501428,-0.5424512226367638,1.221332419234087,-3.213013849528485,-0.4851594136485465,-1.6676175737374528,0.2846766982934893,1.9436769982859985,0.0460436815142884,-0.4231770262085582,-0.2320485325303317,1.853621837727013,-0.7850184725481338,0.0116064643892581,-1.099654491362973,0.0433925677924878,-0.7291347546196497,-0.6628761125150402,0.0382317877835166,-1.1224884386334342,-1.1790524166756768,-0.3030281695597309,-0.117862134817951,-0.2430934411832171,-0.4177846684953517,-0.0938857973368055,-0.199933915795135,-0.2766533832583448,0.2721133190530429,0.027966313537651,-1.1201028523841128,-0.3408753778949965,0.2714974692275843,0.2494526369000624,0.327276730549792,-0.0682920379250399,-1.6834808106989378,1.477123059758023,-1.5317095134624787,-1.0615612360811426,-0.5342930114453417,-0.1002407191238499,1.1729766227560616,-0.2125255683412917,0.0065165552404934,-0.0213622326739859,-0.0472439728915755
1.005156414134455,-0.954980610931306,-2.5659279795531087,0.2276035020441312,0.4950752001808898,-0.547282380835171,2.026053457680927,-0.069251355481466,-0.5493876884711624,0.2146612745566143,0.764890419476345,0.8577801015281911,1.5194507267115969,-0.58030110031528,0.3652471694901724,1.038714701056769,-2.432089385748824,1.4362795112634408,-1.913929142932319,-0.6016257310116164,-0.6031274904809775,-1.8956150434803056,1.8171786218918555,0.5886278990443408,-0.7367292601560466,-2.705681708981842,-0.3262688178529447,1.7890720767432082,0.0571478564543689,0.1220672799677542,-0.8406395881867149,2.841675534747953,0.9256614333901956,0.1900313278044383,-2.058251346074293,-0.6882474894719943,0.1437958564124482,-0.5221378046558112,0.3476135088410357,-0.1402301805745379,1.4994619184640414,0.1424533940094307,-0.6933214085525341,0.9442672851945916,-0.3658618437981193,-0.7008936847852112,0.1728711366803875,0.079274221644071,-0.0211381329391666,-0.0897278463595575
-1.3051295596958787,-3.398121705794157,0.2585988154575991,1.680231104455823,-0.2188389411348364,-1.1192345171293647,2.162327358290044,1.0759043927835032,-0.4835540725763732,0.4384430307763288,0.3702180391377779,-1.9665037706919029,0.1453946773698275,-1.01238826372815,0.4557940078535591,-0.2322801559023198,0.4078793281419409,1.1429122034943002,-2.8651155536337467,0.3054311069885502,1.4686599149924042,-0.0751282825835677,0.2021057934483625,2.266426635634703,-2.130845996634697,-0.6522535154430353,5.422937603637798,-2.21885784303186,-1.2950266920352411,-3.145012521579516,0.8982845744487532,3.5016929167222823,0.5826692511859071,-2.2745737434292006,4.501851872538206,0.9177955005667078,1.3888785280493574,2.9918645494885365,-0.8847009112720902,2.526009093811565,0.7944571645694581,0.8953124579395654,1.8398210714249936,0.0750437927701175,-0.5223542804066544,-0.1050481403903243,-0.2280772539036934,0.1931340656200025,-0.0703633955834471,0.054899518889612
-2.15589132926831,1.0498976871250263,0.9774538650105036,-1.9168935087855836,-0.4462456122854803,-0.5583359601710205,0.6658049766656162,-0.3980250410803317,-0.1732983988355907,-2.249597810546609,0.371269670108154,-0.3492946016095336,1.4418822489782277,1.454936251778951,0.6531978939232465,0.6223266511340444,-0.865768628657671,0.0851180439994106,-1.2204902688234085,0.2484089162373905,-0.2475030402897815,-0.0899753886717585,0.166187211834897,-0.5116945784281629,-0.2061781354148706,-0.001098046270885,-0.0903255197213143,-0.3754842812140948,-0.1576272465434934,0.1330509693219491,-0.2256075149058784,0.3329804315332073,0.5257258080671697,-0.1744943107604513,-0.2658879157048229,0.5585134438812147,-0.2428422829131446,-0.1414187546761071,-0.3436432275115393,-0.010221203862897,0.3300478466579037,0.2655416309584422,1.1626346116867776,-0.4618203730020824,0.6765525831325894,-0.1387728550926165,0.1631321263064163,0.000120632331583,0.0369383254151133,0.0174267443295859
0.3233812557023406,1.808440584516456,1.4150717124649923,-2.9510083552268456,-0.5626801829202829,0.8653088032775565,-0.2457547595040804,1.0138116252246183,0.6419607004549007,-1.2692860005496929,-1.6234780168050538,-1.7446222496739825,1.246700777206395,1.526897983478536,0.8926064745127684,0.3132268805275452,1.1079419508248538,-1.3067942650429665,-1.198563986120947,-0.945565407631156,1.071540290620567,-0.50176727442825,0.3711641102117758,-0.548503688138701,-0.4475140608030528,0.161599760942577,0.1312507314959779,-0.4094506373079702,0.0156097724846878,0.4745812781058293,-0.4202465549480028,-0.5397569018617787,0.8380273615376523,-0.0068151561102777,-0.8595223587778406,-0.871528777901975,-0.8183483356032532,-0.2799616370252853,0.247525577914371,-1.0534091952146465,0.4999524261282724,-0.1238433153202712,0.553214366000504,-0.4786716391252849,-0.3541477485844016,-0.3395425813189737,0.8541976365622749,-0.0030359112644182,0.0316612997180488,0.0326164808203277
4.263832346761879,-0.6280070894456965,0.9143186855768716,0.4210277399168068,-1.1226370590944617,0.2986234439999224,2.364008611875649,1.1749356978852146,0.0121358266302464,0.7584755163820462,2.803434825612828,-1.401229015241789,0.0268708400556447,-0.3130919680612486,1.297110917817005,0.836809473889886,-2.064076017246308,-1.0735412974292151,1.489634245797406,-0.7962471593148425,0.1499219204558159,2.153688228772684,1.1744576710562074,1.146957178080401,0.6483303890385428,0.2656494136486546,-0.3724729093894153,-0.7100077011794356,-0.2809344452869943,0.3643249247701594,-0.1827773422050995,-1.4135466738715428,-1.2748068756769333,1.7061876902797,0.4233939931492863,-0.5848680356716367,-0.8537956706592006,0.7090452120911123,-0.0703313062106251,0.9752061077708164,0.656537201160641,0.820183166783286,1.604059697313254,3.96805324646454,0.3210976039108995,0.3456281886188608,-0.0024721306650786,-0.1219478756789377,0.1385818532320109,0.0503876370293138
-1.3009721813580817,1.6820707848223342,-1.40450346998446,0.4827445177452455,-1.9967699051561565,0.963001431573578,-1.137906907404051,-0.2942248199866552,0.0530359094551211,-0.4606097725225035,0.0358504853013348,2.6864790097459545,0.1568521003098211,-2.5312625259367727,-1.4239682360129415,-0.0536156779454463,0.0792545163106488,-0.8960445865369169,-0.9985339003326346,-2.587856451423654,0.7080797822847135,1.648858140786683,1.1193730133407342,-1.0684796767993,0.1554261192023855,-0.7211040153174072,-2.444083701580833,0.1396369006162809,0.9960972169353036,0.7332795072840967,-2.076425972506499,2.5908143328707984,-1.275830259432539,-0.340385133281455,1.440115104306682,0.9976536423010588,-0.456055939537816,1.1601135237947109,-1.2937501449705686,-0.3035328474411497,-0.0043324192563105,0.4825448664131327,-0.1276832338353283,-0.4616409552482725,-1.6239023164084878,0.3279888699630034,1.5390742499567247,-0.0206565207231615,-0.0502433410920502,0.0744125849001104
2.442632332149986,0.8569974346425876,1.96116830595972,-2.944667336500816,0.0577537097932145,1.2437981666717643,2.252521954336064,1.4871523610259934,0.1754310978539697,1.3870413693584729,-0.9847778420594928,0.5622868601091606,-0.1699103904314773,-1.1776280371362582,-1.6863666726236637,0.9984657526162984,0.461534463828482,1.4138378712491655,-2.0884322571164606,0.4309904363351527,0.8969522101066586,-0.4553406458337768,-1.3896031646073723,0.1940950601600439,0.4143189940072267,0.1255490851076321,0.244913310870535,0.264267372319527,0.6896970030867775,-0.2338757300074118,0.1990332720539984,-0.149126201626233,-0.4070535467154941,-0.2141818795323121,0.3285559383002092,-1.029519619256429,-0.0402569378866399,0.1169630706695145,1.152647384965024,-0.549750912065024,0.3746247754274344,0.4179579791061915,-1.023995055238336,-1.102694280855356,0.1154223857388038,-0.4084258172926104,0.2954783186272636,0.1215533129484892,0.0433526871276382,-0.0716939436287823
-1.1926793751399145,0.5104935251778131,1.6292606637985154,-2.227625089900887,-0.5734804403765102,-0.6342168429713515,0.1204182022385547,1.816250694859936,0.0909820685896035,1.2007014681265349,0.1107221906221998,-1.0407143630622266,1.9166897238077023,1.0528603643985974,-0.8092873455071258,-0.1973299983892163,0.593015365318252,2.338219120770422,-1.9117143918487332,0.1421435683369897,0.3309475828021705,-0.7949043719325498,-0.9031339434428683,-0.9747950879665128,0.802105827743012,-0.0572379907121924,0.3867887539303405,0.0066883889754036,0.4033218576355019,-0.0925908117435506,-0.084187162106984,0.6174504043363036,-0.7243838516748733,0.7439205482012708,0.0936552532804509,-0.6699938896943128,0.007713913672074,0.6802585168646588,1.1065990374864303,-0.0616850735807114,1.005330334646028,0.5146086296364728,1.961765636409955,-0.274092664016821,-0.1038127229360429,0.6392364950870939,0.2105941632102416,-0.0320549463748235,-0.0888509326621317,0.01539089397309
0.0361409102923576,1.975483375816551,1.3167948271096983,-2.5008250158076475,-0.5961444071895246,1.7926306973443995,2.187163896434753,0.1515891035449063,-0.3844586717858484,0.1178589107370895,0.8521902059967397,-0.4764535970586694,2.1829479056606904,-1.7616212503360105,0.292800580042549,-0.7473855930290404,-0.7907161461101879,-0.5155721756128849,-1.289256029576786,-0.4130293380215429,0.8573520675693879,-0.2805348582775309,0.9062407032176808,-0.3149082295925084,-0.1193995202321024,-0.0306447614650561,0.0821527808244147,-0.2862057547902484,0.1732248328852403,-0.4192278676139732,-0.0150204634630434,-0.5770563994106218,1.1098196036143413,0.0006126622920671,0.7226176678096515,-0.6097602665541791,-1.4923875874800887,0.4408627653885624,0.3253043855156197,-0.4207546926049837,-0.9112236311263416,-1.0284472816643069,-0.2321598925108557,0.2982457472376768,0.6773539633646145,0.0200123237500964,0.3051949929145264,0.0049347232896482,0.0330173005547893,-0.0784303458041923
-2.9675522507722327,0.6060556770866069,0.0860472413409545,2.3426228522555577,-3.4686077141756964,0.3421223508774463,-0.267866336233197,-0.8394615933892353,0.4702459429234262,3.90348385130621,1.3321596212995843,0.5782734208100078,0.2525701095389647,-0.5824949508533587,-0.9211992915724668,-0.0105875063098546,-0.300277335484421,1.222660067601984,0.5897869758868926,1.2585422435640723,0.8364786568090915,0.905857365071982,0.916481950185068,-0.3101276514685083,0.9661496144536588,-0.1018748483427033,-0.0039589691444519,0.2712627856377662,0.3327181666397457,0.0481817303655447,0.560891759378338,-0.5520813612297313,0.0952299659365336,-0.2345452483439007,0.2251751049028643,-0.7666519504085012,-0.1794751855100753,-0.8121315188609847,0.2981587780865433,0.2796802635416279,-0.4766991935166981,-0.1327664486824298,-0.2687459110411437,0.0799454179016266,-0.314296872028742,0.0390237036369668,-0.2128682548220432,-0.0442313347093401,-0.0360518815318206,0.0575535539690659
4.394823333234664,1.549627769820183,0.5732763101985616,1.9937202786751127,5.106987861599255,-0.5988906038779701,-0.9702959793670384,-1.319806643449653,2.0235001649307605,-0.78524754329911,1.3087135435144504,-1.0942539497860482,2.012603615401528,-2.042613805692022,-2.6789739431494195,-2.1549350302553645,-2.779993717622762,-1.345478200501764,0.2524312204029421,0.1916231498523139,-0.3180944939917572,-0.1334492639999941,-1.0713273580879838,-1.2002389382219971,-1.1988470822392818,-0.4511965107801722,-0.6154322918475484,-0.2992226493018842,-0.4668093946470215,-0.1101541340000223,0.3374002425486178,0.5684336211608744,1.3995407401448965,-0.4502363281241556,0.6622433593041188,-0.1146231760463564,-0.5207610266482323,-0.904950633258424,-0.864302191230306,-0.4040947919703311,0.1614861823147666,-0.1471677844005897,-0.7090762528192438,0.5961644633040615,-0.3848525755011764,0.4142409869791493,0.5028996865049157,-0.087586349792557,0.0599345889202732,0.079072181579101
-4.178709304879169,-0.2973972801730335,1.208304523138931,-1.0999832944709895,-0.5328712265258794,1.5705138864033483,0.2588094327395044,-0.442686102253097,-0.026304840898984,-1.4143600692648586,0.2979538967681794,-0.3894170956309053,0.9978526855869913,0.6923049912655848,-0.3930017018405397,0.0642924602116063,0.2535878723151935,-0.299745564059322,-0.3283581052661034,0.2030336380416299,0.1159004699288182,-0.1413078906826085,-0.0934580171059218,-0.5160581568769135,-0.0885759723870231,-0.0998899947040166,-0.0091561959754126,-0.0837233335017433,-0.1712014766855134,0.23869705763044,0.0137741853281058,0.1500150090415465,0.2790502205607667,0.1001725429199595,0.119474840402262,0.0612326527380739,-0.275244326860483,-0.04492164571497,-0.1392506905277294,-0.2731209037195325,0.3842994098184153,0.5345596911122483,0.2993787442505232,-0.5985247466948529,0.9409633765427928,0.7000894322121258,0.1201807651958717,0.0139163530450703,0.0370870545791432,0.0238978857124263
