ml_spending,used_tpu,Total_Experience,demographics_COUNTprofileTable,demographics_MEANprofileTable_yearly_compensation,company_COUNTprofileTable,company_MEANprofileTable_yearly_compensation,company_SUMprofileTable_yearly_compensation,country_COUNTprofileTable,country_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation,jobTitle_SUMprofileTable_yearly_compensation_1,mlIncorporation_SUMprofileTable_yearly_compensation,mlIncorporation_MEANprofileTable_yearly_compensation,PrimaryTool_SUMprofileTable_yearly_compensation,PrimaryTool_MEANprofileTable_yearly_compensation,RecommendedLanguage_SUMprofileTable_yearly_compensation,RecommendedLanguage_MEANprofileTable_yearly_compensation,IncomeCategory_SUMprofileTable_yearly_compensation,age,gender_Male,company_size,country_Algeria,country_Australia,country_Austria,country_Nigeria,country_Other,country_Philippines,country_Poland,country_Portugal,country_Republic_of_Korea,country_Russia,country_Saudi_Arabia,country_Singapore,country_Spain,country_Switzerland,country_Taiwan,country_Thailand,country_Tunisia,country_Turkey,country_Ukraine,country_United_States_of_America,country_Viet_Nam,job_title_Business_Analyst,job_title_Data_Analyst,job_title_Data_Engineer,job_title_Data_Scientist,job_title_Product/Project_Manager,job_title_Research_Scientist,job_title_Software_Engineer
0.8334337144195971,-1.991641789039818,6.096390889139461,3.699840671259179,-0.523018377787261,-0.5967476345385456,-2.695540364295584,1.0481023533972054,-2.468897300940789,2.308760544202877,-0.7880858397499833,-0.9027208923565564,-0.1626759869845339,-0.0560066675792385,0.4878096511818927,0.8833684551117877,-1.952223099048115,0.118048128539862,-0.2015976134297966,0.7566524286537462,-1.3515536178416516,-0.0214674217111155,0.5351866391266504,0.9267262422740766,-0.0609629498113529,-0.2050230879199179,-0.2447107815524001,-0.4277325894567292,0.4657794923759844,-0.3987810416483449,-0.7057498642071467,0.421421266809366,0.0903926139419465,0.0952948887852415,1.1806030617033043,-0.0114350081523269,-0.571800596333357,-0.1347269044454589,0.6529872286355236,0.0855718493441418,-0.5102102971391683,0.7630122697597385,1.3832661366541483,0.6586962252681557,0.8502863112622142,-0.1549849680179364,0.1129752802496809,-0.1607938365281179,0.2786872123637371,0.0098169026151733
0.6505925815215347,2.97992631870849,-1.3664792376686403,-1.5525512173775218,-0.3374866358957486,-1.485017426717971,0.7409143025830386,0.7147022616372076,-0.8977143241127608,-2.530874375971617,-0.2557856305329248,2.685817845849312,1.5108060495354554,0.4738263080970987,1.3499839625160237,-1.182468528767268,1.5374859083519394,0.8469320872514804,1.4282725851299969,1.2467593652584508,-2.714370341421628,0.7805677306365933,0.7124003604893281,4.807266710706241,0.0570163132358652,-0.6059567176660972,2.1977140186480417,1.726750742447844,0.892315193343745,2.2105046727616773,-1.922518786346033,-0.489211555240691,-0.1725605323738432,-0.963342102572872,0.6540289933768835,-1.9140555225793143,-2.010728774886795,-1.41640842715153,-1.8509570967030975,-2.530673557935506,-1.0574342205169018,-2.8540950569582555,-0.5143291347018283,0.9477593095582336,1.3043478632286194,0.0070243579243016,0.6614858937258791,-0.0066356330958314,0.0082917692178506,0.0354341579838495
5.33402024310663,-1.5617142097570762,-2.106793716637522,-0.8852462198851261,0.5687472304482201,1.3873982012635906,0.330926643030462,-2.0783678563637737,0.0467707070006119,-0.0393776395611783,-1.767950233052351,-1.8483402868081087,-0.7242364919061405,0.6379873470080822,-0.779073767875884,0.3171396809092253,0.0562425701976083,-0.9246832660607864,-0.7399663124501624,1.621846851234923,0.161928166712665,-1.828309914071511,0.3249439344201958,-0.0120921375164906,2.0816573133445684,0.0735636959447827,-0.2104940836606643,0.3053617047211301,0.8555471825893033,0.1466082666570236,0.5296829344548512,-0.3187671302368071,-0.1761961496918364,0.2051711158051265,-0.9097942668103,0.6457448935759404,0.6243477443956365,0.2580321687894154,-0.6409414781207704,-0.9603091417438608,0.9211376545434824,0.009311880074819,-0.1672665277545631,0.1438638619050864,0.4312102501137165,0.4547949979407849,-0.9706744189140832,-0.1364679567823048,-0.0335514389115556,0.0381940899667697
0.3964713868343401,-2.9001230499122914,3.0270014679363824,2.520750159590893,-2.5349490455314228,1.501707492168758,0.9405847621428706,0.1247344526592157,0.297060425488667,1.772463008851026,0.0908329179314337,0.5206688964213725,0.2984787190458149,-0.4952971477511341,-0.9743609412971304,0.4313915145460715,-0.6022837137260951,0.0898813064973418,0.2776642921526355,0.4944486033061739,0.3896460242791018,-0.3022767510965159,-0.0358002683346119,0.7789388854430128,-0.3279523371964169,0.0830197226600072,0.0159590145095886,0.3238196079079619,0.5367952433488037,-0.3401392646583499,0.1807937970219098,-0.6048412943628643,0.0713259567078491,0.3237962043034054,-0.268774088158153,0.2439744137250373,-0.5972565924699933,-0.3185400382597653,-0.2896598812603451,0.3130922728986663,-0.7420345874347308,0.3577261554916939,-0.6224061325069188,-1.835433181245273,-0.0177075809801248,0.8668632761233954,0.2576712015666628,-0.1112285980177921,-0.0195019182284973,-0.0739815191770263
3.828210654353738,0.1567185573721583,0.1727888784348753,2.6556157488459786,-3.342577651234627,0.370382807900934,1.2410129786598894,-2.4489457717114083,0.0746373846316369,-1.786899742078604,0.6125554554692543,-2.138286015471484,-0.4741159368399775,1.107686143588704,-0.6420288087899066,-1.1129076498082484,-0.8022452885540067,0.80861698120649,0.7454303120030644,0.591610279850848,0.116824931623099,-1.1491843339078796,-1.4201316859172124,-0.5233738839670149,-1.3504982975686763,0.0781841714902764,-0.268793589742678,0.2952396719786508,0.2486126503362608,0.4073991690072089,-0.3099401741193859,-0.2195741281821461,-0.2404297073754363,0.4551231572211762,-0.2060625208418484,-0.1932478398847515,-0.3619324122123343,-1.2135371329727282,-0.368394576490106,0.0350871695233596,-0.5210524258806916,0.4047446105863445,-0.223289007238163,-1.522173354123581,2.205224010761879,1.1690150605987424,-1.220030014446359,-0.0650244981211195,-0.0257701440524527,0.0403519730384905
3.0469751252464747,-0.312764553256408,-1.1754092193688837,-0.3892206975184949,-0.1329441402359283,-1.2015283364746927,0.0066654594357185,-1.3677331996464228,-0.2950452633409485,-1.3150379456957095,-0.9911637242789686,1.8376740705669257,-1.5105995578098863,-0.6230639067633563,-0.5024377475263904,1.550112680129816,0.1545574547411148,0.5161298478046757,-1.6625647694905352,-0.8714378659203215,-0.2577750667804491,-1.1408699627668246,1.4877879610292095,0.2329761056300521,-1.2211154833060556,-2.756670348547124,-0.5769596767729713,1.5196376940787506,-0.5878676521947546,1.1979547708560925,-0.7491807831911412,2.545066552486329,0.3841431820668519,-0.0926136101370263,-1.6974939434412262,-2.194190366840747,0.9250534651494972,-0.5552419362970643,0.8323441008816997,-0.5399962059693155,3.159873598894416,-0.7437217009879084,-1.4081387822947216,0.9133962540294844,-0.5304521868833019,0.7820828869995794,-0.3089422998656966,-0.143163116243203,0.0569356099322537,-0.0077336124747453
2.9098346396586363,-0.180415433471873,-2.9159952471568005,1.116658995322651,-1.49071854369515,1.2241015278892278,0.4203251484889997,-2.518405955348698,0.9470945923732436,0.1128294708749345,-1.6096848768011902,-0.2248722581576963,-1.2090759866797391,1.5335278077366832,-0.6214467520258379,0.4127580824071886,-1.2850535969927854,0.2388850731222026,0.3312221746450285,1.6180716547495793,0.0606388374273957,0.2983636984666118,0.6763885813750506,-0.6675357517537607,0.9275729922452128,0.0838085553985888,-0.1431925920980244,-0.3708413380202077,0.7024340223869342,0.8941241807196643,-0.2605617857695333,0.5673734011778374,0.3317006365861532,-0.7618222406115851,1.7654676227580215,0.1717827183985284,-0.5995623112275651,-0.7307803336500627,0.6175499973149331,-0.839561087572857,0.2033727936162295,-0.2999073316219586,0.5497570694064138,-0.4865534535495441,-0.7182289534269517,1.1451512734561935,-0.932058652268696,-0.0030026066593953,-0.014989950115427,0.0412140357464994
0.6938897736025482,-3.3726985747243354,0.6524177864605565,-1.765829014535799,1.0860706642420297,-1.606393338232185,-0.9289747432054778,-0.653200977585137,0.416257780279295,-0.5203562861425591,-1.9758964492746336,-0.3909009558204265,-1.523392525091037,-0.3137666354195049,0.0095808344406084,0.0969834271184492,-0.3828448760909838,0.0579697699271246,0.4947748749022775,0.1788463499261342,0.1601743286050362,-0.2389571054819531,-0.3456793883201079,0.6361841805605619,0.1176971045641872,-0.0103028124085479,0.0666534967208899,-0.1590351321989725,0.16828052957396,-0.0846065434015855,0.1457414064653688,0.093166723073167,-0.3285069303446153,0.5691224922020063,0.3246704109331214,0.3803943296146566,-0.0593199517479876,-0.15263485023834,0.7898348740695763,-0.6035206004851202,-0.4955725458453348,-0.2887376640523145,-0.6863793481664843,-0.8185893218173494,0.48700231799291,1.2982769551072826,0.4580612727548063,-0.1437983478684462,-0.0236634668223042,0.0836652628906881
3.565113798605265,1.543870051312146,-1.9398349066032976,-2.1782276948714707,-0.2426128560257001,2.482464159969036,-0.7878108920815423,0.8281635990293043,0.8552262310830787,-0.0082954697987154,-1.414790596406938,-2.765596442025856,1.0493897786568,0.2214227450813669,-0.1768563167021227,-1.1627226052543578,0.2448319210691605,-0.0298666662346926,0.3012952950185626,-0.7275777813710242,0.8765359659815277,-0.3124437081489999,-0.4711967782827407,-0.5189084741175645,-1.30373657021134,-0.0673473057480673,0.1365601048661746,0.1299994779430009,-0.0397123719151887,0.3699820856083783,0.1770298727431306,-0.7994074407185586,0.5499705893150274,0.4842433098653029,-1.1199627579941724,-1.585018136514193,-0.1310287293519758,-0.7386172719673537,-0.9309725914141598,0.7461856707223153,-1.0161981084362328,0.6114356600240638,0.0996186162479179,0.1026790813315777,-0.1979274270749797,-0.5928261405998876,-0.4083212667538566,-0.1247548569743236,0.0469283130817402,0.0697743894612266
0.5667319969418467,5.604441595580844,1.9287832575478856,2.5576032374169766,-0.3269347194966885,-0.4243582717386187,-0.7137036234996051,3.647354694106572,-2.155608486720596,-0.7304636773205728,1.5206372207698873,1.0647948048461238,-0.771928825517858,0.1057910484674639,-2.4932193339623065,-1.1371220701896094,1.6816014547994764,1.284782092384832,1.9541204175500877,-0.45984060982696,0.3235586784042265,0.0855938143464916,0.1878574777678107,1.1807831191621565,-1.997614181017612,1.637135805971682,-0.535528804309529,0.8092983071343629,3.0248672265284773,1.6562324645462168,2.39879637564378,0.5409300677516947,-1.9637827545327309,0.1103510332245259,-0.4353121444549572,1.6073529892577674,2.010151233898202,-0.4014595785348443,0.845396622919964,-0.2910112306395163,-3.4013119358796087,-2.5795210300506515,0.6157173473972387,0.667243954639719,1.523381316154392,-0.0556849168304882,-0.1538741171739603,-0.1281760498843524,-0.0762080810865439,-0.0433793073560778
0.6073398527120676,0.3174880882778713,-3.760711727211728,-1.3262188302129578,-0.0674698404329585,0.386234511250392,-2.182764673763252,-2.762408968242779,0.3410189010561772,0.581496912939865,-0.2601637102719968,-1.5256321956146794,-0.9994812220091804,0.1480054595792187,-0.3583011864857241,0.2023900344316105,0.1534423356824764,2.618821840951438,-1.192553582526371,0.4142255209861356,-0.8671386327537082,-0.0374565070850734,0.0813627488090821,1.0881561468034642,1.057774309236701,4.912208686647218,-1.380521496017028,1.933086189635284,-2.0828229953044644,-2.2489859933677496,0.7119812945843532,-0.5279223248032189,3.6644340787939176,1.6268865386795015,0.2261018621325922,1.4002587493898502,-0.4083574364259981,-1.388979070633049,-0.7928561567764779,-0.2720147380401583,0.5488273801149672,0.2074165117878348,-1.9785699774365983,1.5816574214640546,1.0319540993514646,0.3628600740988433,-0.4461493264559401,-0.0837265248529661,-0.0467168890849088,-0.0185074931365363
-1.0779749148536084,-1.6093800493100676,2.9568913446578926,-2.0157833021254405,0.8724684698133066,0.7941132147440633,1.6797108735636443,-0.6606329998285846,-0.682851033351718,0.3971692760852296,0.2370735823649095,1.708196676709431,-1.1728344449305503,1.4212056123294792,-0.918292950206022,-0.7814845506247,-0.8588250032229491,-0.9903740681292728,0.2885634120464797,1.1443036734367231,-0.1474143804017401,-0.7051921617936093,-0.0615394603137712,0.635665495498274,-0.2100752043158056,0.1234843161346608,-0.1119896229653968,0.1935738997937012,-0.234191451219309,0.0728594330403939,-0.0422970113701637,0.9360860564247254,-0.1300924693130196,0.4061440179672446,-0.0697093935630647,0.803562120339192,-0.65794354838535,-0.1680943347909071,-0.0472372183804481,0.2985840716841736,-2.0194251726562684,-0.681588745451785,-0.3985095641933892,-0.9257985129340616,0.5265289132157115,1.5174052986291795,-0.2318564713855538,-0.1147383185418438,0.0676713361849587,0.050592073566928
-0.9975702109420976,-1.696630913163556,-2.726381580847638,0.8872954794829248,-0.0380509360162642,1.7206409942196368,1.9975239394374524,-0.4454115966919605,0.1380847856847085,1.2867695097342602,-0.9160655315342516,1.7323165446404445,0.4423610476880026,0.2875469599947714,-0.181021020774991,-0.9990261034243976,-0.2186602441165956,-0.084453401888577,1.42908243032434,0.335336843317878,-0.955028362091166,-0.3263445820804154,-1.2894504401507223,0.9383858333599736,-0.0723480340004104,-2.2935254177808697,-1.430237861573927,-1.1073147750101462,1.2146997252639615,-0.5240988409705457,1.4508875094861746,-1.5503191683212856,2.1270817821673025,-0.8452223930171521,0.1737228758392554,-1.209602308128437,0.2191130319912042,0.7344823862168222,-0.9583112493847044,-1.362882591566925,-0.941392668342224,0.0530370343707954,-0.3440163023129881,0.1728192838088212,-0.4155184627868736,0.1840203055575677,0.1933809468915649,0.1851007450093968,0.0737103886070747,-0.0779825139915922
-0.4707017614887028,3.1881077303646075,3.687682664129045,-0.9673614764139408,5.212676540311416,-1.7894096487225133,1.8724651901921612,-0.7980474602353781,3.263993441260068,0.8751316802074828,1.3199805674871417,-1.1468848801022908,3.2437265936201056,0.6011515309129738,1.172062495918012,0.4338872344868481,0.248047063665188,0.5011042931094568,1.8330051071170288,1.6905267488475044,-0.2933509121870787,-0.0244429955569313,0.3318876181034663,-0.2832202923044508,-0.1425649563696444,-0.4044954407799205,-0.0801143595782071,0.1156744977140272,0.130799849808953,-0.2759496201723385,0.1428340654248747,-0.180612804085797,0.8837730853989293,1.1481320141652986,0.4895823163218831,0.5004573988496466,0.7720261933380034,-1.5468222662921327,-2.565566813382969,-0.751180569788651,1.7714123572170557,0.0788542640611966,0.9044188275422248,-0.3851609274225017,-0.5047850687505235,-0.3126473080115199,-0.1087384621028625,-0.0160690729811178,-0.0298251441754278,0.0448981226471533
4.525282077553247,0.9715811577457276,-2.255196273446976,-0.6524981511863353,0.0442589304655787,2.794880913845082,1.6001364083453622,1.0709962262629689,1.1736599483035,-0.8591274649356131,-1.300829063889351,-3.162035999517947,0.6641437429511096,1.079178799469508,1.045151760549053,-0.4790192223166479,1.6687611977614545,-2.8575985328046376,-1.8424770177090104,-1.7589649293131893,1.2785530799387246,1.815004489456698,0.4735232174512527,1.353290249677781,-0.0493426364280372,-0.6888374716640476,1.2729310448865594,-0.1490630633595484,-2.1146271247931323,-0.883124538672499,3.209023493391335,1.3616252067342085,-0.8631050016105962,0.0528538901885728,2.4035517422018846,1.3626236449366262,-1.020501648423813,0.8781220626097034,0.4764905465738132,0.9534244483670006,-0.2989483864285265,2.3486493463442786,0.2294098084085185,-0.7389991022320102,1.828770793988236,-0.2139685350308352,-0.9825340948548112,0.2008250680387027,0.0713539756464112,0.0379143698348455
2.659422753173781,2.4904467290265138,0.0060567451252637,-1.4681362171904655,-1.062938161934734,-0.0121469195050707,0.062309435133726,2.254970401509311,0.0138254410256377,-0.8770920632809743,-0.8554662348679875,1.2749714576083844,-0.6990016468439358,-1.0584652761861255,-1.7342018981038665,0.1255652562224372,1.3443179558509732,1.7286752667140928,-1.5285612377029554,0.1347657556008062,0.7618003789047824,-0.1230538652128951,-2.1927764605671496,-1.6105633963048087,-0.9719079693063436,-0.0583286554001704,-0.0487364050323131,0.1290478784718788,-0.4412903867539535,0.6976165866177212,0.147067671186637,-0.4476274576599514,-0.4357352889242604,-0.2066945524563352,0.0750190309707162,-2.634381615009848,1.2765844737686742,-0.1553577106573771,0.9117410956231614,0.7756179052017338,1.2956398474924111,0.208090585912905,0.3759654474074931,-0.7092854991220141,-0.9329184796790766,0.4084615304294566,-0.2347173121664038,0.1499426209409137,-0.0329675171285644,-0.0389644941415984
3.1249027727481584,1.2487164790294147,0.1522248805199358,2.673885855677834,5.80847032164285,-1.8937194033799407,0.8007032841693988,-0.636347976303119,3.425528483413177,-1.91314850791795,0.6607231292205439,1.515836409250214,2.029892974162196,0.3072640374813005,0.2885493412244161,1.8462898133617291,-1.7246329348492957,0.5383399802836573,1.7339569988980972,-0.916008184679546,0.4078496922592719,0.5874217795659961,1.0459754607627156,1.431352932988624,0.9005763795956895,1.7671592781208314,0.0829494680089635,-0.8485303109135801,-0.1976542676932181,1.2148602341787578,-0.1235514956763562,1.085422276266005,1.618909848984594,0.2746678797071722,1.1249174322475906,-0.7430336275211384,1.135298261377717,-0.7444125597145385,0.9327639545971256,-0.3897618542301595,0.8088896725456276,0.1361875472236651,-0.5805878693114596,1.2438619588319808,-0.3826007388557498,0.3189089210707277,-0.0551521406372535,-0.1078325137695712,-0.0295168162920408,0.0449317218577214
1.5464879388013009,0.1572629361102928,-2.8524395763230443,0.1645045150276616,-1.1058509928132714,0.6373273905262181,-1.7772551632024494,-2.3787911516652693,0.6965460796822095,0.7346463257315735,-0.4848395510280028,-2.022126880581779,-0.1718148545168212,0.7129313896315794,-1.1279411140573563,-0.9146105963553643,0.4323231257798409,0.4005335623296367,0.4772724118922345,-1.8752444266899255,-0.8075054999461324,-0.4277257943807419,0.6518292549617658,1.6434079853567447,2.227250283468161,-0.1793375289844105,0.0051967122686375,-0.7478553098711014,1.4786277731034698,0.7061164830291853,0.5761748249997015,0.5395222315916214,0.6542100365691222,1.3914380919092126,0.8153513432580964,0.7903313681614502,-0.1605443303818942,0.4403786220164909,-0.4736928655789875,-0.1158154316957319,0.7502908092097889,-0.1762814217288667,1.6970839816633287,0.369450253417355,0.4261900240260989,0.0714821085296538,-0.3764192944878506,-0.035502093919464,-0.0959182194029117,0.059629998771468
-0.8653535973950633,-2.9964413136922485,0.990018728723609,-0.5994066064711738,0.5127147615851707,2.537903429429769,1.5702683618897773,-0.2205355046492198,0.553920915985362,0.6680684733248061,0.1240864948761153,0.9836427490642292,0.1427523877373765,-0.764876757187483,-0.7480658968932798,0.3232415249381962,-0.0469863927130901,0.0317320735954902,-0.1057295555954036,0.2521272993929869,-0.0059259969393288,0.4562506816499053,0.2131394799002333,0.516883828945791,-0.4335998423612264,0.2021065402372498,0.0729096151492224,0.338403970809549,0.3004914667152064,-0.162246017289794,0.0414946355074281,-0.2256008310985478,0.3874788198559536,-0.341616711722606,-0.1665186750623796,-0.0147614137315464,0.0103908430550968,0.3690502915190045,-0.5204237663973336,1.030289472855754,0.0878321708047492,-0.2875223922445156,-0.1032572467707883,-1.8297594599272464,-0.1723198525157799,-0.6581061793582749,0.2685635742753737,0.1212609657809863,0.0789091057701689,-0.0731041497233499
4.378599209734746,2.2658271055128045,0.536969271890602,2.042908475239835,-3.464888078007528,0.1276901674343939,-1.5146017616365224,-1.0465489562353298,-1.2088208578160662,-1.309098189119334,2.0163663852207097,0.5664948866034495,-0.4430376860823752,0.1837461557878298,1.7863548505802418,-1.2337731359304354,-1.7095468021811808,-1.3553474920119934,-0.2838492764408976,-1.0644605370300937,-0.0547952779678899,-0.3569886003430464,-1.8078618369056307,0.4667756671540295,-0.7776031637501213,0.2205139306228856,-1.619991963959118,-1.9245320990555648,3.1217683405702847,-3.4633381152441665,0.6024910737029455,0.5257962088451568,-1.242335919554198,-1.9856060147127133,0.3880740714460978,0.528807010130801,-1.3394981984568366,-1.4769860688832033,0.3244763994490986,-0.8040118978987187,0.7251927645474074,-2.3024997020585545,0.0666018385935113,-2.0758107074881886,0.8945722382311829,1.1783068346285277,0.0517182252894225,-0.0063643591277413,-0.0777855666369221,-0.0056260248085256
1.1905220350467776,-0.5476098576672229,-0.5367977472453885,-0.8465280545852282,0.769735396935195,-1.566980513578328,2.0272129694730205,1.9690377111679476,0.43540871560756,-0.985776634067453,-0.4745457014392364,-1.260126738137686,-0.2512847655441895,-0.0005777427164499,2.617367476438546,1.1197394032437542,-2.064725336680287,-0.5162023828091392,1.9722944725288465,-0.9341411071193706,0.5445553643898415,-0.8237269729722129,0.3413016120752192,-2.183562604970053,-0.8766926788372235,0.6396134208595174,0.0054503809369737,-0.414597153548512,-0.1761878034393856,0.3205773420188109,-0.7447265099047077,-1.2424904244399118,0.8537130948158763,-0.3543623861829937,1.3225919713025014,-0.2207592210644533,-0.2230052335689673,0.6644028017736265,0.9406192924297108,0.1086626775252001,-0.1999167091149272,-1.2535953347551947,-2.55529177750124,0.9840725775657472,1.441661989042008,0.3460161005834168,0.1266844189497689,-0.1083123839237676,0.0500993112103845,0.0211022476065276
-2.5635351940661466,-3.04453888020432,1.2900272699565614,-1.7090153711206972,0.7847453002139934,0.3642779544677824,-1.7595575012698388,0.6442006178605406,0.6933344166758951,0.1869072744125274,0.2347975955119062,0.2910963117475703,-0.1518189440634565,1.2675928930982547,-1.0800444024454556,0.3090063373147517,-0.3157509244660254,-0.2320662045601088,0.1044582270258019,-0.2836936149047474,0.3593063981652896,0.1426209111083695,-0.3280044936215426,0.5734371968542654,-0.0173336278395875,-0.1416112959850038,0.1554157809039892,0.0024103359704522,-0.2416726358478824,-0.0121599086572232,0.0757184973945409,0.1297683192184241,-0.1140003056846112,0.6998618823332063,-0.2372030930317278,0.1243598650473142,0.1597733338795802,0.0458994876874926,-0.2856816544235236,-0.0848671455166821,-0.8667161725939341,0.8085112377964687,-0.6801830902139971,-0.415512253923042,-0.3451265094544268,0.5709000993273536,-0.5529884669001743,0.1031494435310969,-0.0203145055326256,-0.1032224852245385
-0.4168374617383139,-2.2122605385582705,-1.341997273727737,1.0265761766461103,0.0066836866307281,1.0210491111434132,0.0506110885936429,0.9175305930178866,-0.680265002567015,-1.724552721308538,0.813096063071765,1.350754716953521,0.96918807153284,0.0825448586228396,-0.6583529958196773,-0.928717936462792,0.6955651640369261,-0.6774793871810966,0.9939782051291356,-0.2500951910101679,1.26914813853575,1.7673586347459616,-1.0040402541619655,-0.699528080924399,2.558380304811273,0.19767221596791,-0.9782849760736918,-1.2379721863301982,-1.8312747131779783,-0.6504597998389543,0.1779347003972268,-1.1109309100520837,-0.1252723823792127,-0.4468504869776151,1.1819697891463177,-0.9890839533071232,0.8910150296579331,-0.6397704922060299,1.359530440016817,-0.4041324726518072,-1.30283066887033,-0.1409204749272414,0.5558337026455642,-0.7185721278737742,-0.4269499767551671,-0.774123233872641,0.025805845458991,0.2047151222571057,0.048647886177321,-0.009007404974566
0.3367667380071007,3.0627605075984894,-2.6148491964001304,0.1754811564934645,-2.0485190434318703,1.8101462861663975,-1.4174293153511297,-0.709049612584151,0.8766089373204736,-2.070603926220868,1.5412704471006653,0.9323736235995952,-0.8113205829627632,0.4180207516810668,1.7978162602033692,0.8513865755025601,-1.891775074226368,0.2598853295318755,-0.5741369408364382,0.0105374295643398,-2.650283587983206,1.0516231261503195,-1.6061931068076027,-1.020625105783288,-0.0644918518903428,0.2932052190430692,0.1883111677450997,0.5942723441871003,-1.1478957604503426,-0.0623459062650448,0.3611622294420671,0.8852134610417283,0.5485575650577494,-0.8103610813059682,-0.5674029403170873,-0.6240364193363184,0.8011507886711157,0.5867875708955147,0.596928694910295,-1.2821224140298697,-0.9494824002953468,0.8291225252206064,-0.1103161346433016,-0.8254627664786415,2.712540953316749,-0.2655944183563005,1.4148059250170797,-0.0795377973958271,-0.0408538699883309,0.0437767263180606
-2.753213343605758,-0.9460613840496572,0.871149068717071,-0.7395878894557367,-0.4794751926480065,2.091819397536916,-1.2779399946973462,0.2373815846129766,0.0073898798437344,-1.4504355314997344,0.9845543031920958,0.3910240359713213,1.1953639870648518,-1.3965614964750297,-0.454171203316548,0.1114591490268031,0.8700212780907882,-0.0916097582303739,-0.0232298210733375,0.2646740130422667,0.4497526383586744,-0.3859897578297483,0.2198509135330515,-0.5782222212872411,0.1301069343932583,0.0924473399640582,0.1171348824608613,0.253291641304586,0.0260607186969701,-0.1146555629677065,0.1817697567475131,-0.3927953582227706,0.3830823938225441,-0.1223772781045146,0.3718274196796041,0.0429740083783017,-0.5564625450642201,-0.7226682491105686,0.3223599217161331,-0.4177385218597675,0.575967053777185,-0.5454710656389627,0.1535322800805741,0.7920086983948653,-1.012188144968317,-0.3937564412753894,0.1989815917106949,-0.0230668564978284,0.0392555685283224,-0.0198958682826196
2.0878535863767667,0.0828658506385617,-0.676430251782037,2.803620846505667,5.2267192982081605,-1.1438195096651866,1.8119776255340407,-2.9162734366341136,4.519039750684453,1.4420052109445178,-0.7716793058221105,0.9635535233618244,-0.3559334898258445,-0.4705419124859271,-0.5198748657568857,0.2475217945852843,1.4292708628610582,-1.6396357668322958,-0.6448055494422718,1.4939813651985747,-0.1254854044273522,-0.207393523289883,0.6538369693264984,-0.6668281636661537,-1.2970943857918895,-0.6314172613223739,-0.9337163419071532,-0.197578384463416,0.377232870178584,-0.4572225875146086,-0.8163136330486004,-0.1457415957411033,-0.0929191420407283,0.3051128738880955,0.3951329235112315,1.0181835865956794,0.0623846006253181,0.0982936593899441,0.6368177345002873,0.6284235490131759,1.5125291409211876,-1.2812301539177455,0.5871772102766086,-0.6012449755829953,0.364051940134988,0.1616289627496147,0.3684808471024217,-0.0523590617872512,-0.0227990748965795,-0.0798610144851268
-3.9008540947292487,0.0852561255516128,1.278861175083186,-1.7054606040134783,-0.6130156279843977,0.9171168278185567,-0.2867113124341856,-0.7355921007265382,0.8256618792528404,-2.2815080120691222,1.0095035578129532,-0.387102801904423,0.6956478405414497,1.469580624411628,0.0354542257959913,-0.4672202064042676,1.1247570575633583,-0.1563080453019593,-0.7010611821363314,-0.304144818537357,0.0196401707932808,0.3293335804413928,-0.3801729173425558,-0.7253422557852913,0.2261379501686268,0.1639176549607882,0.2730670359885106,0.3653423329207669,-0.2704595806513945,0.2705281994860463,-0.25531145225443,0.3343880653981634,-0.2262759971131573,-0.0139436938527291,-0.7159473165812797,-0.1669021169445602,0.5681234067054335,0.783626712069028,-0.051997172892404,0.0760523781949724,0.1392415933636359,0.2357869933777657,-0.74975000464486,-0.6657667210069085,-0.1094823163694658,1.53115431314719,1.3423492738492868,0.0126656574380629,0.0408684152666073,0.0322653232257397
0.7511218730797511,0.1878249926288474,-0.6725375402388574,2.1681104125582973,2.839930189896627,-1.3704510942926142,-0.5417066832548142,1.6698803550478611,-1.7165967099129469,-1.585670835797752,-1.207740108281119,0.0060750412307902,-2.271575856455573,0.5684619631499713,1.3583594899280185,0.1349692863208391,-2.0009796370820307,-0.7139922766911563,-1.423786945809539,1.085590341410288,0.0748556816923899,-1.6004776451969145,0.5255962803804805,-0.5099660673592076,1.7488438930466137,0.1216410279726789,-0.4491938424846085,-0.0554354445330353,0.1008863098431893,-0.3268667081025207,-0.002939952361704,-0.6793617396750665,0.0726806896656599,-0.2466083932486466,-0.5272453496206717,0.8158737064564341,0.7181996924025194,0.6549297135314138,-0.8212773862706227,-0.4100635903230772,0.2774273573807805,-0.6389823633133207,0.5982138087304076,-0.2653487981256707,-1.0449011008630005,0.2018324013666645,0.622872750074718,-0.1092812793964186,0.0416043536196233,0.0540515143955894
